Labels,Prediction,Differences
0,0,0
4,3.7,-0.3
0,0.7,0.7
0,0.4,0.4
0,0.1,0.1
0,0,0
0,0.6,0.6
1,1.2,0.2
1,0.7,-0.3
2,1.9,-0.1
0,0.2,0.2
2,5.3,3.3
5,4.6,-0.4
1,0.6,-0.4
0,0.1,0.1
1,0.5,-0.5
0,0,0
1,0.7,-0.3
0,2.4,2.4
6,5,-1
0,0.3,0.3
0,0,0
8,8.2,0.2
0,0.3,0.3
0,0.2,0.2
0,0,0
3,3.8,0.8
0,0.5,0.5
0,0,0
0,0,0
0,0.1,0.1
1,3.9,2.9
0,1.2,1.2
0,0,0
2,2,0
0,0,0
0,0,0
0,1.4,1.4
280,256.4,-23.6
0,0.1,0.1
0,0,0
0,0,0
0,0,0
17,13.5,-3.5
1,0.4,-0.6
563,527.8,-35.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0.6,0.6
0,0.7,0.7
0,0,0
0,0,0
6,6,0
0,0.1,0.1
0,0,0
0,0,0
6,4.2,-1.8
0,0,0
0,0,0
0,0,0
3,2.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
123,135.8,12.8
0,0,0
0,0,0
117,186.2,69.2
4,3.9,-0.1
2,1.9,-0.1
1,0.5,-0.5
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
1,1.2,0.2
0,0.2,0.2
2,4.2,2.2
35,35,0
0,0,0
2,3.2,1.2
0,0,0
46,54.3,8.3
0,0,0
0,0.3,0.3
0,0,0
1,1,0
7,3.1,-3.9
3,3,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
1,1,0
0,0,0
0,1.8,1.8
0,0,0
493,441.2,-51.8
0,1.6,1.6
0,0.1,0.1
0,0,0
1,1,0
75,72.4,-2.6
4,4,0
1,0,-1
0,0.2,0.2
6,6.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
10,9.2,-0.8
13,14,1
0,0,0
0,0,0
0,0.2,0.2
4,6,2
1,0.9,-0.1
2,1.4,-0.6
4,1.4,-2.6
1,0.9,-0.1
6,2.1,-3.9
0,0.3,0.3
0,0,0
0,0,0
0,0,0
4,4.6,0.6
0,0,0
1,1,0
12,11.9,-0.1
0,0.1,0.1
2,1.6,-0.4
1,0.8,-0.2
0,0,0
0,0,0
0,0.3,0.3
45,40,-5
5,4,-1
1,0,-1
0,0.7,0.7
4,2.5,-1.5
0,0,0
1,1.3,0.3
2,1.6,-0.4
0,0.1,0.1
0,0,0
83,81.2,-1.8
0,0.6,0.6
4,7.2,3.2
7,4.5,-2.5
98,75.1,-22.9
12,9.2,-2.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
66,60.5,-5.5
0,0,0
0,0,0
2,1.1,-0.9
0,0,0
0,0,0
0,0,0
5,8.1,3.1
3,7,4
1,0.6,-0.4
2,1.7,-0.3
14,13.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
1,1.4,0.4
0,0,0
90,85.2,-4.8
0,0,0
1,0.9,-0.1
6,5.5,-0.5
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0.3,0.3
195,174.7,-20.3
0,0,0
2,1.4,-0.6
0,0,0
0,0,0
13,10.7,-2.3
0,0,0
0,0,0
0,1.3,1.3
0,0,0
0,0.2,0.2
13,12.8,-0.2
0,0.1,0.1
0,0,0
0,0,0
3,2.9,-0.1
21,20.7,-0.3
8,5.6,-2.4
1,1.3,0.3
0,0,0
0,0,0
0,1.5,1.5
0,0,0
2,2.8,0.8
0,0,0
0,0,0
1,0.7,-0.3
1,0,-1
0,0,0
2,1.7,-0.3
2,3.3,1.3
4,4.2,0.2
1,3.7,2.7
0,0,0
8,8.5,0.5
0,0,0
0,0,0
1,0,-1
2,1.5,-0.5
17,12.8,-4.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
150,138.2,-11.8
0,0.1,0.1
0,0,0
19,18.4,-0.6
0,0.6,0.6
0,0,0
6,6,0
0,0,0
2,3.5,1.5
2,3,1
0,0,0
3,2.9,-0.1
1,1,0
9,7.6,-1.4
26,23.4,-2.6
0,0,0
0,0.4,0.4
0,0,0
0,0.2,0.2
0,0,0
0,0,0
7,9.9,2.9
1,1,0
1,0.2,-0.8
28,21.5,-6.5
0,0,0
2,4.8,2.8
0,0.6,0.6
1,1.2,0.2
3,1.3,-1.7
0,0,0
0,0,0
0,0,0
0,3.1,3.1
0,0.1,0.1
3,2.9,-0.1
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
1,0.3,-0.7
0,0,0
0,0,0
0,0,0
2,2.6,0.6
1,1.3,0.3
3,2,-1
56,111.5,55.5
0,0,0
0,0,0
0,1,1
0,0.9,0.9
2,1.3,-0.7
0,0,0
23,18.9,-4.1
0,0.3,0.3
0,0,0
0,0,0
1,1.1,0.1
6,4.5,-1.5
0,0,0
71,95.1,24.1
1,0.8,-0.2
41,50.6,9.6
11,5.2,-5.8
0,0,0
19,17.3,-1.7
0,0.1,0.1
2,0.8,-1.2
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0.6,0.6
1,0.7,-0.3
0,0.2,0.2
0,0,0
0,0,0
0,0.1,0.1
2,1.2,-0.8
0,0.2,0.2
5,5,0
0,0,0
0,0.2,0.2
2,1.6,-0.4
0,0.1,0.1
10,12.1,2.1
3,2,-1
0,0,0
0,0,0
0,0,0
1,1,0
0,0.3,0.3
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0.1,0.1
21,21,0
0,0,0
0,0.4,0.4
0,0,0
1,1,0
2,2,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
1,1,0
0,0,0
3,2.8,-0.2
324,336.9,12.9
0,0,0
2,1.3,-0.7
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
3,3.5,0.5
2,3.4,1.4
21,18.1,-2.9
0,0,0
4,6,2
0,0.3,0.3
0,0,0
2,1.8,-0.2
0,0,0
9,7.7,-1.3
1,0.5,-0.5
0,0,0
1,1.9,0.9
0,0.4,0.4
3,7.2,4.2
1,1.6,0.6
2,1.5,-0.5
0,0.3,0.3
0,0.4,0.4
2,1.4,-0.6
0,0,0
2,2,0
0,0,0
0,0,0
1,1.3,0.3
0,0,0
1,1,0
1,1,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,0.3,-0.7
208,205.2,-2.8
1,1,0
4,4.2,0.2
4,3.5,-0.5
0,0,0
0,0,0
2,2.9,0.9
0,0,0
0,0,0
13,10.9,-2.1
10,9.2,-0.8
0,0,0
2,2.1,0.1
1,1,0
0,0,0
0,0,0
0,0.1,0.1
1,7,6
0,0.1,0.1
1,2.3,1.3
0,0,0
0,0,0
35,33.9,-1.1
8,6.4,-1.6
0,0,0
4,1.8,-2.2
0,0,0
0,0.2,0.2
0,1.3,1.3
3,0.9,-2.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.9,0.9
1,0.9,-0.1
61,65.5,4.5
2,3.4,1.4
1,0.7,-0.3
0,0,0
2,0.7,-1.3
0,0,0
33,30.8,-2.2
0,0,0
0,0,0
479,488.8,9.8
0,0,0
0,0,0
0,0.8,0.8
1,0.9,-0.1
0,0,0
3,4.1,1.1
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
437,427.7,-9.3
0,0,0
1,0.4,-0.6
2,2.8,0.8
4,5,1
3,1.3,-1.7
0,0,0
0,0,0
0,0,0
0,0,0
3,1.4,-1.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
1,3.4,2.4
0,1.5,1.5
0,0,0
0,0,0
0,0.1,0.1
0,0,0
1,0.8,-0.2
0,0.1,0.1
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.5,0.5
3,2.1,-0.9
0,0,0
0,0,0
0,0,0
17,15,-2
0,0.1,0.1
0,0,0
36,32.6,-3.4
14,13.3,-0.7
0,0,0
0,0,0
4,6.6,2.6
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,1.9,1.9
0,0,0
0,3,3
1,1,0
1,0.7,-0.3
3,2.4,-0.6
22,19.4,-2.6
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0,0
0,0.5,0.5
0,19.3,19.3
0,0.1,0.1
78,95.9,17.9
1,1.3,0.3
0,0.1,0.1
29,23.1,-5.9
6,6.7,0.7
0,0,0
0,0,0
43,42.3,-0.7
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0.1,0.1
1,1,0
0,0,0
2,2,0
1,1,0
0,0,0
0,0,0
0,0,0
1,1.2,0.2
0,0,0
2,1.6,-0.4
6,11.6,5.6
0,0,0
0,1.6,1.6
3,3.2,0.2
0,0.4,0.4
155,116.7,-38.3
0,2.6,2.6
2,1,-1
1,1,0
0,0,0
0,0.6,0.6
1,0.7,-0.3
0,0.2,0.2
0,0,0
0,0,0
6,6,0
1,1.6,0.6
5,5.8,0.8
0,0,0
1,0.9,-0.1
0,0,0
1,2,1
0,0,0
15,6.2,-8.8
0,0,0
2,3.8,1.8
0,0,0
2,1.8,-0.2
102,103.4,1.4
0,0,0
4,2.1,-1.9
3,3.6,0.6
0,0,0
4,4.3,0.3
0,0,0
0,0,0
1070,1021.6,-48.4
0,0,0
1,1,0
0,0,0
11,6.7,-4.3
0,0.7,0.7
2,2.3,0.3
9,7.9,-1.1
0,0,0
2,1,-1
6,3.1,-2.9
0,0,0
0,0.7,0.7
0,0,0
0,0,0
0,0.1,0.1
51,50.4,-0.6
1,1,0
1,1,0
12,11.6,-0.4
0,0,0
0,0,0
0,0,0
1,0.1,-0.9
0,0.1,0.1
0,0,0
1,1,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
1,1.1,0.1
1,1.7,0.7
0,0,0
10,9.6,-0.4
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
0,0,0
1,0.2,-0.8
137,130.1,-6.9
0,0.2,0.2
0,0,0
0,0,0
4,2.1,-1.9
0,0,0
0,0,0
1,0.1,-0.9
7,11.1,4.1
14,14,0
0,0,0
23,24.9,1.9
0,0,0
0,0,0
8,12,4
0,0,0
0,0,0
4,6.3,2.3
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
12,8.3,-3.7
0,0,0
0,0.7,0.7
0,0.3,0.3
0,0.4,0.4
3,6.7,3.7
0,0,0
1,0.7,-0.3
0,1,1
0,0.2,0.2
0,0,0
0,0,0
1,1,0
122,125.8,3.8
3,4.4,1.4
2,2.4,0.4
0,0,0
1,1.4,0.4
0,0,0
0,0,0
0,0,0
4,4.3,0.3
0,0,0
6,6.8,0.8
2,1.5,-0.5
0,0,0
3,2.9,-0.1
0,0,0
2,1.9,-0.1
0,0,0
0,0,0
0,0,0
11,10.9,-0.1
1,0.9,-0.1
2,1.9,-0.1
2,1.7,-0.3
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1.5,1.5
0,0,0
0,0.3,0.3
1,4.8,3.8
3,2.7,-0.3
6,4,-2
0,0,0
0,0,0
4,0.5,-3.5
2,1.1,-0.9
0,0,0
2,1.9,-0.1
3,11.2,8.2
1,1.5,0.5
1,0.5,-0.5
0,0,0
2,2.5,0.5
9,8.5,-0.5
8,6.8,-1.2
0,0,0
6,5.3,-0.7
0,0,0
1,1,0
0,0,0
0,0,0
6,6.4,0.4
0,0,0
0,1.1,1.1
0,0.8,0.8
0,0,0
0,0,0
2,1.3,-0.7
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0.1,0.1
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
13,13.5,0.5
0,0.1,0.1
0,0.1,0.1
3,5.9,2.9
0,0,0
0,0,0
0,0,0
9,7.1,-1.9
0,0,0
1,1.4,0.4
1,0.9,-0.1
1,1,0
5,3.9,-1.1
33,31.8,-1.2
2,1.5,-0.5
1,2.9,1.9
0,0,0
0,0,0
0,0.1,0.1
0,0.6,0.6
125,81.2,-43.8
4,4.3,0.3
1,0.9,-0.1
0,0.1,0.1
0,0,0
0,0.6,0.6
1,1,0
0,0,0
0,0,0
1,0.8,-0.2
7,2.6,-4.4
0,0,0
2,1.6,-0.4
0,0,0
0,2.8,2.8
1,1.2,0.2
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,4.7,-1.3
2,1.8,-0.2
2,2,0
0,0,0
0,0,0
21,20.8,-0.2
0,0.3,0.3
0,0.5,0.5
0,0,0
0,0,0
3,2.9,-0.1
1,1,0
1,1,0
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.2,0.2
0,0,0
42,40.8,-1.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
1,1,0
1,1.4,0.4
1,3.6,2.6
0,0,0
4,3.4,-0.6
0,0,0
1,2,1
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0.6,0.6
1,1.1,0.1
610,601.8,-8.2
3,6.7,3.7
0,0.5,0.5
0,0,0
0,0.4,0.4
2,8,6
6,4.5,-1.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,2.1,2.1
0,0,0
2,2.2,0.2
0,0.7,0.7
0,0,0
1,0.9,-0.1
0,0,0
3,3.3,0.3
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.7,0.7
2,1.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
72,71.7,-0.3
0,0.2,0.2
2,2,0
2,2.1,0.1
2,0.8,-1.2
1,1,0
0,0,0
2,0.2,-1.8
7,7.4,0.4
0,0,0
0,0,0
4,3,-1
0,0.4,0.4
8,5.9,-2.1
23,22.1,-0.9
0,0,0
0,0,0
20,25.7,5.7
0,0,0
0,0,0
4,3.4,-0.6
3,3.5,0.5
0,0,0
14,7,-7
0,0.2,0.2
19,18.3,-0.7
0,0,0
0,0,0
2,2,0
0,0.3,0.3
0,0,0
2,2.3,0.3
1,1.2,0.2
7,6.6,-0.4
1,0.2,-0.8
1,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
2,0.5,-1.5
0,0,0
2,3.3,1.3
0,0.1,0.1
1,0.6,-0.4
0,0,0
0,0,0
31,26.4,-4.6
26,24.7,-1.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,4.1,0.1
0,0,0
2,1.5,-0.5
0,0.3,0.3
0,0,0
3,3,0
1,1.5,0.5
0,0,0
0,0,0
0,0,0
7,4.7,-2.3
0,0,0
1,0.6,-0.4
0,0.1,0.1
1,0.9,-0.1
0,0,0
1,0.7,-0.3
6,7.1,1.1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
78,77,-1
0,0,0
3,2.7,-0.3
2,2.1,0.1
7,6.7,-0.3
0,0.4,0.4
0,0,0
1,1.1,0.1
1,1.2,0.2
0,0,0
1,1,0
141,157.9,16.9
0,0,0
3,3.9,0.9
2,5.2,3.2
0,0,0
0,0.5,0.5
0,0.4,0.4
0,0,0
0,0,0
5,5.4,0.4
0,0,0
0,0,0
0,0,0
2,2,0
1,1,0
4,4,0
1,0.4,-0.6
0,0,0
8,7.1,-0.9
1,1.4,0.4
0,0.8,0.8
31,34.2,3.2
0,0,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0.4,0.4
0,0.1,0.1
0,0,0
0,0,0
1,0.7,-0.3
0,0.2,0.2
0,0.1,0.1
1,0.9,-0.1
0,0,0
9,6.4,-2.6
1,1.1,0.1
5,7.4,2.4
0,0,0
2,0.5,-1.5
32,37.4,5.4
0,0,0
0,0,0
4,0.8,-3.2
0,0,0
1,0.3,-0.7
5,3.2,-1.8
0,0,0
0,0,0
0,0,0
1,1.3,0.3
0,0,0
0,0.5,0.5
1,0.3,-0.7
29,19,-10
2,1.3,-0.7
0,0,0
0,0,0
2,1.6,-0.4
0,0,0
0,0,0
3,11.1,8.1
0,0,0
1,1,0
1,1,0
3,2.6,-0.4
5,5.4,0.4
0,0,0
0,0,0
0,0,0
5,5,0
0,0.1,0.1
10,12.2,2.2
5,4.5,-0.5
0,0,0
0,0.8,0.8
0,0.4,0.4
22,18.3,-3.7
0,0.2,0.2
0,0,0
1,1,0
5,87.3,82.3
1,0.1,-0.9
0,0,0
0,0,0
3,3,0
0,0,0
2,1.3,-0.7
1,1,0
0,0.5,0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
4,4,0
0,0,0
0,0,0
0,0,0
0,0,0
85,85.3,0.3
0,0,0
1,1,0
0,0,0
0,0,0
120,94.5,-25.5
0,0,0
0,1.1,1.1
49,28.5,-20.5
0,0,0
1,1,0
0,0,0
0,0,0
1,1,0
0,0,0
28,25.8,-2.2
1,1.4,0.4
2,2.1,0.1
0,0.6,0.6
0,0,0
661,680.3,19.3
0,0.1,0.1
0,0,0
3,0.9,-2.1
2,1.6,-0.4
0,0,0
0,0.2,0.2
0,0,0
4,4.1,0.1
4,4.8,0.8
3,1.9,-1.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,10.6,-0.4
0,0,0
0,0,0
4,1.3,-2.7
0,0.1,0.1
0,0,0
0,0,0
2,2.8,0.8
0,0,0
13,12.6,-0.4
0,0.2,0.2
0,0,0
1,1,0
11,10.3,-0.7
0,0,0
0,0,0
0,0,0
0,1,1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
10,12.8,2.8
0,0,0
20,20.4,0.4
0,0,0
3,2.6,-0.4
1,1,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
2,2,0
0,1,1
0,0,0
0,0,0
4,3.3,-0.7
0,0.5,0.5
2,3.6,1.6
2,1.8,-0.2
0,1.2,1.2
14,17.6,3.6
5,4.5,-0.5
2,0.3,-1.7
0,0,0
2,1.9,-0.1
0,0,0
0,0,0
0,0.1,0.1
1,1,0
0,0.1,0.1
0,0,0
1,2.3,1.3
1,1,0
1,0.8,-0.2
0,0.4,0.4
0,0,0
0,0.3,0.3
63,64.9,1.9
104,106.9,2.9
5,3.3,-1.7
9,6,-3
0,0.4,0.4
1,1,0
3,2.8,-0.2
0,0.1,0.1
8,8,0
0,0,0
0,0,0
5,10.1,5.1
0,0,0
0,0,0
0,0,0
0,0,0
1,1.2,0.2
0,0,0
0,0,0
0,0,0
5,4.4,-0.6
0,0,0
0,0,0
0,0,0
2,1.8,-0.2
0,0.3,0.3
3,5.3,2.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0.3,0.3
6,5.9,-0.1
0,0,0
0,0.1,0.1
114,108,-6
0,0,0
0,0,0
3,3.3,0.3
0,0,0
3,2.6,-0.4
0,0,0
0,0.6,0.6
1,0,-1
2,0.6,-1.4
1,0.8,-0.2
0,0,0
10,12,2
1,3.2,2.2
0,0.5,0.5
1,1,0
0,0,0
1,1,0
2,2.1,0.1
6,5.5,-0.5
0,0.8,0.8
0,0,0
14,15.2,1.2
0,0,0
0,0.1,0.1
1,1,0
0,0,0
13,15.1,2.1
0,0,0
24,13.6,-10.4
0,0,0
0,0,0
0,1,1
1,0.1,-0.9
3,6.8,3.8
14,9.1,-4.9
0,0,0
11,9.5,-1.5
7,6.6,-0.4
0,0,0
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
0,0.3,0.3
345,350.9,5.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1.6,-0.4
0,0,0
0,0,0
0,0,0
3,2.7,-0.3
1,3.4,2.4
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,0.7,-0.3
0,1,1
48,51.5,3.5
522,451.3,-70.7
1,0.9,-0.1
3,3.3,0.3
0,0,0
0,0,0
0,0,0
49,63.4,14.4
1,0.6,-0.4
8,5.6,-2.4
3,3.5,0.5
0,0,0
0,0.1,0.1
2,1.7,-0.3
20,14.8,-5.2
1,0.9,-0.1
1,1.8,0.8
2,2,0
7,6.4,-0.6
0,0,0
3,2.1,-0.9
382,402.9,20.9
0,0,0
2,2.3,0.3
0,0,0
0,0,0
10,9.6,-0.4
11,9.7,-1.3
0,0,0
0,0,0
12,10.1,-1.9
1,2.1,1.1
5,4,-1
2,1.5,-0.5
1,0.3,-0.7
0,0,0
86,72.6,-13.4
0,0,0
0,0,0
78,119.7,41.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
1,1,0
0,0,0
0,0,0
1,0.9,-0.1
5,4.1,-0.9
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.7,0.7
0,0.2,0.2
1,1.6,0.6
0,0,0
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0.2,0.2
76,76.4,0.4
0,0,0
0,0,0
0,0,0
2,2.6,0.6
1,1,0
4,1.7,-2.3
91,103.3,12.3
0,0,0
0,0.3,0.3
4,4.1,0.1
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,4.1,0.1
0,0.1,0.1
3,4.3,1.3
0,0,0
0,2.2,2.2
0,3.6,3.6
6,11.8,5.8
0,0.1,0.1
1,1.4,0.4
1,2.9,1.9
0,0.1,0.1
1,1,0
13,7.3,-5.7
1,1.1,0.1
2,1.3,-0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
2,2.6,0.6
0,0,0
0,0,0
15,12.4,-2.6
0,0,0
2,2,0
3,3,0
1,0.8,-0.2
1,1,0
0,0,0
0,0,0
178,170.4,-7.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
1,1,0
2,6.5,4.5
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
1,0.3,-0.7
0,0,0
0,0,0
2,1.6,-0.4
1261,1287.7,26.7
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,34.1,34.1
0,0.2,0.2
0,0,0
0,0,0
0,0.1,0.1
0,0.4,0.4
0,0.2,0.2
0,0,0
0,0,0
3,2.2,-0.8
0,0.2,0.2
1,1.8,0.8
80,77.9,-2.1
1,0.9,-0.1
61,50.1,-10.9
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
3,21.4,18.4
0,0,0
7,5.2,-1.8
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
2,1.6,-0.4
1,2.4,1.4
0,0,0
0,0,0
0,0.1,0.1
0,0,0
4,3.5,-0.5
4,4,0
0,0,0
8,7.2,-0.8
0,0,0
1,0.9,-0.1
1,0.4,-0.6
2,1.5,-0.5
3,5.9,2.9
0,0,0
5,5,0
0,2.6,2.6
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,31.5,1.5
0,0,0
1,1.3,0.3
2,1.9,-0.1
3,6.3,3.3
23,22.9,-0.1
0,2.9,2.9
3,0.7,-2.3
0,0,0
2,2.2,0.2
0,0,0
2,2.2,0.2
0,0.2,0.2
0,0,0
0,0,0
3,3,0
1,0.2,-0.8
0,0.9,0.9
0,0,0
0,0,0
0,0,0
10,10,0
0,0,0
1,1.6,0.6
1,1.2,0.2
6,5.5,-0.5
3,2.8,-0.2
0,0,0
1,1,0
0,1.4,1.4
0,0,0
1,6.2,5.2
0,0,0
0,0.2,0.2
0,0.4,0.4
11,10.5,-0.5
0,0,0
0,0,0
1,1,0
0,0,0
0,0.3,0.3
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0,0
3,2.9,-0.1
1,1,0
377,412.1,35.1
0,0.2,0.2
0,0.3,0.3
2,2,0
18,18.3,0.3
1,0.4,-0.6
0,0.2,0.2
1,0.8,-0.2
0,0,0
0,0.4,0.4
0,0.6,0.6
0,0.3,0.3
0,0,0
0,0,0
2,2.6,0.6
31,39.3,8.3
0,0,0
0,0,0
0,0.9,0.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
18,13.3,-4.7
3,2.5,-0.5
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
11,9,-2
0,0,0
5,11.3,6.3
0,0.1,0.1
13,13.4,0.4
0,0,0
1,1,0
8,7.5,-0.5
425,463.2,38.2
0,0,0
0,0,0
1,1.2,0.2
0,0,0
0,0,0
1,1.6,0.6
2,1.1,-0.9
0,0,0
0,0,0
2,2.3,0.3
5,7.2,2.2
1,2.4,1.4
0,0,0
1,0.9,-0.1
1,1.9,0.9
0,0,0
205,188.9,-16.1
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
3,3,0
19,12.5,-6.5
0,0,0
0,0.2,0.2
3,2.9,-0.1
0,0,0
6,5.4,-0.6
8,11.9,3.9
3,4.5,1.5
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
1,0.9,-0.1
0,0,0
1,1,0
0,0,0
4,6.9,2.9
1,0.8,-0.2
0,0.1,0.1
0,0,0
0,0,0
0,0,0
6,3.4,-2.6
0,0,0
0,0.1,0.1
2,1.1,-0.9
0,0.3,0.3
0,0,0
0,0.6,0.6
1,0.6,-0.4
0,0,0
0,0,0
0,0.1,0.1
1,0.4,-0.6
26,25.8,-0.2
6,4.4,-1.6
1,0.7,-0.3
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0.4,0.4
0,0,0
0,0,0
0,0,0
7,5,-2
0,0,0
0,0,0
0,0,0
0,0,0
22,14.7,-7.3
0,0,0
1,0.9,-0.1
3,1,-2
1,1,0
0,0.1,0.1
0,0,0
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
1,1.8,0.8
0,0,0
0,0,0
16,11.8,-4.2
0,0.2,0.2
0,0,0
6,7.2,1.2
1,1,0
0,0,0
0,0,0
0,0,0
7,7,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
2,0.6,-1.4
0,0.4,0.4
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,2.3,-2.7
0,0,0
4,3.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,13.7,3.7
6,5.2,-0.8
0,0,0
2,2.4,0.4
1,1,0
27,25.1,-1.9
0,0.3,0.3
0,0.2,0.2
6,10.3,4.3
6,5.1,-0.9
0,0,0
13,11.9,-1.1
0,0,0
0,0,0
0,0.3,0.3
0,0,0
5,6.3,1.3
0,0,0
2,2,0
0,0.4,0.4
1,1.1,0.1
0,0,0
1,0.4,-0.6
0,0,0
2,2,0
420,415.2,-4.8
0,0,0
30,28.6,-1.4
0,0,0
0,0,0
2,2.3,0.3
0,0,0
0,0.8,0.8
0,0,0
0,0.8,0.8
0,0,0
2,2,0
0,0,0
3,4.9,1.9
3,2.8,-0.2
0,0,0
0,0,0
0,0.3,0.3
2,2.9,0.9
1,0.6,-0.4
1,0.9,-0.1
0,0.3,0.3
1,0.9,-0.1
0,0,0
